CRP,1 3,1 3,1 3,,cardiovascular inflammation,
UREA,12 24,12 24,12 24,kidney,,
,,,,,,
,,,,,,
TROPI,0 0.15,0 0.15,0 0.15,,heart,
,,,,,,
,,,,,,
,,,,,,
HB,13.8 17.2,12.1 15.1,11.5 15.5,anemia,polycythemia,
GLUC,0 15,0 15,0 15,,diabetes,
GGT,0 51,0 51,0 51,,diabetes heart liver,
PHOS,2.4 4.1,2.4 4.1,2.4 4.1,nutrition,kidney liver,
AST,10 34,10 34,10 34,,liver,
,,,,,,
POT,3.7 5.2,3.7 5.2,3.7 5.2,,kidney RBC,
,,,,,,
TP,39 51,39 51,39 51,protein,liver,inflammation
AMYLASE,23 85,23 85,23 85,pancreas kidney,pancreas,
CK,10 120,10 120,10 120,,heart muscle,
RDW,11 15,11 15,11 15,,RBC,
HCT,0.4 0.5,0.36 0.44,0.45 0.61,anemia,polycythemia,
CL,96 106,96 106,96 106,hypochloremia,hyperchloremia,
,,,,,,
URATE,250 750,250 750,250 750,kidney,,
LACTATE,0.5 2.2,0.5 2.2,0.5 2.2,,heart liver lung,
,,,,,,
,,,,,,
PLT,150 400,150 400,150 400,,,
,,,,,,
MCH,27 31,27 31,27 31,RBC,RBC,
,,,,,,
MCHC,32 36,32 36,32 36,RBC,RBC,
ALB,0 30,0 30,0 30,,kidney,
,,,,,,
MCV,80 95,80 95,80 95,RBC,RBC,
ALT,10 40,10 40,10 40,,liver,
,,,,,,
ALP,44 147,44 147,44 147,protein,bone liver,
WBC,4.5 11,4.5 11,4.5 11,leukopenia,leukocytosis,
